,job_name,n_epochs,best_epoch,min_loss,min_val_loss,min_val_loss-batchsize_adj,neg_mean_squared_error,r2_score,explained_variance,mean_absolute_error,n_input,n_latent,hidden_layer_encoder_topology,learning_rate_vae,learning_rate_mlp,weight_decay,scheduler,t_max,t_mult,eta_min,train_batch_size,val_batch_size,dropout_p
0,41129574,75,74,491163.47265625,113925.8515625,113925.8515625,2442.507080078125,-4.042335436571951,-0.00022089481353759766,44.249290466308594,25000,50,[75],5e-05,1e-05,0.0001,,10,1.2,1e-06,75,50,0.1
1,47255409,75,5,37418.673828125,13574.791015625,13574.791015625,305.2945556640625,0.3697469629758846,0.4905225038528442,15.5059175491333,25000,50,"[75, 200]",1e-05,0.005,0.0001,,10,2.0,1e-07,75,50,0.2
2,497840,25,24,453727.88671875,110602.0234375,110602.0234375,2383.553955078125,-3.9206319578974407,0.001644611358642578,43.58842849731445,25000,50,"[50, 150, 100]",1e-05,5e-05,0.0001,,10,2.0,1e-06,50,50,0.3
3,13932936,50,49,431278.8203125,104465.3203125,104465.3203125,2240.07275390625,-3.62442707307198,0.11287277936935425,42.54818344116211,25000,50,"[150, 100]",0.0005,5e-05,0.0001,,10,2.0,1e-07,75,50,0.3
4,40229497,50,49,464463.296875,110312.46875,110312.46875,2372.735107421875,-3.8982972513622896,-0.02115023136138916,43.3369369506836,25000,50,"[50, 50]",0.0001,0.0001,0.0001,warm_restarts,10,1.2,1e-07,50,50,0.5
5,41386820,75,23,41942.505859375,23976.919921875,23976.919921875,560.1708374023439,-0.15642204172462493,0.4547339677810669,19.130062103271484,25000,50,"[50, 75, 200]",1e-05,0.001,0.0001,,10,1.2,1e-06,100,50,0.0
6,76261261,50,49,483269.453125,113607.546875,113607.546875,2435.800048828125,-4.028488948658518,0.004351973533630371,44.198509216308594,25000,50,"[100, 100, 50]",1e-05,5e-05,0.0001,warm_restarts,10,1.5,1e-06,100,50,0.2
7,3622985,50,49,495753.5859375,115163.890625,115163.890625,2474.235107421875,-4.107834466274181,0.02810966968536377,44.759925842285156,25000,50,[75],0.0001,5e-05,0.0001,,10,1.0,1e-07,75,50,0.1
8,34283670,25,22,491681.7890625,114957.78125,114957.78125,2467.2177734375,-4.093348427198767,-0.004335403442382813,44.50525283813477,25000,50,"[50, 200, 100]",5e-05,1e-05,0.0001,warm_restarts,10,1.5,1e-07,50,50,0.3
9,20258182,75,74,436960.85546875,105278.5390625,105278.5390625,2271.75390625,-3.6898304134089264,0.06409245729446411,42.64270401000977,25000,50,"[75, 75]",0.0001,5e-05,0.0001,,10,1.2,1e-07,50,50,0.2
10,55111080,75,3,36383.03564453125,17584.951171875,17584.951171875,419.8641357421875,0.13322846048374926,0.2675280570983887,17.564308166503903,25000,50,"[50, 200, 100]",1e-05,0.005,0.0001,,10,1.0,1e-07,75,50,0.0
11,45346703,50,49,427515.05859375,98621.421875,98621.421875,2102.700439453125,-3.340834541272992,0.20476949214935306,41.4426155090332,25000,50,[150],0.005,1e-05,0.0001,,10,1.0,1e-06,75,50,0.5
12,90187923,50,49,481345.75,113094.4375,113094.4375,2431.397705078125,-4.019400643823663,-0.005015969276428223,44.09725570678711,25000,50,"[50, 50]",1e-05,5e-05,0.0001,,10,1.0,1e-06,100,50,0.2
13,27765329,50,41,241832.0859375,73207.8359375,73207.8359375,1596.4222412109375,-2.2956695009010417,0.3506036400794983,35.803001403808594,25000,50,"[75, 75, 200]",0.005,5e-05,0.0001,,10,2.0,1e-07,75,50,0.0
14,83193268,50,49,46359.62353515625,13055.8974609375,13055.8974609375,256.9759521484375,0.4694964127314311,0.8579875826835632,14.434864044189453,25000,50,[75],0.001,0.001,0.0001,,10,1.5,1e-07,75,50,0.0
15,39162561,50,49,35964.0341796875,8373.650390625,8373.650390625,166.85472106933594,0.6555435067960367,0.8752514123916626,10.966039657592773,25000,50,"[75, 75]",0.0005,0.001,0.0001,warm_restarts,10,2.0,1e-06,75,50,0.1
16,32080060,50,49,495694.359375,114780.171875,114780.171875,2462.114013671875,-4.082812186768649,0.010306715965270996,44.527591705322266,25000,50,"[100, 200]",5e-05,1e-05,0.0001,,10,2.0,1e-06,100,50,0.2
17,44499166,25,24,493410.328125,114195.375,114195.375,2451.978271484375,-4.061887310436759,-0.006721019744873047,44.32068252563477,25000,50,"[75, 100]",1e-05,5e-05,0.0001,warm_restarts,10,2.0,1e-06,75,50,0.1
18,9797567,50,48,498377.296875,114206.4140625,114206.4140625,2448.642578125,-4.0550015431242565,0.024516463279724118,44.453556060791016,25000,50,"[50, 150, 100]",0.001,1e-05,0.0001,warm_restarts,10,1.0,1e-06,100,50,0.0
19,90642866,75,74,304193.984375,83236.7109375,83236.7109375,1805.001220703125,-2.726261677322644,0.20835137367248532,37.7031364440918,25000,50,"[100, 50]",5e-05,0.0001,0.0001,,10,1.0,1e-07,50,50,0.0
0,8452125,50,39,24888.67822265625,5996.4052734375,5996.4052734375,141.8910675048828,0.7070787103755165,0.8546417355537415,9.454363822937012,25000,50,"[75, 75]",0.0005,0.001,0.0001,warm_restarts,10,2.0,1e-06,75,50,0.1
