id	filename	md5	size	state
0eb64759-1f21-48f7-b03a-7a5032b4a695	0eb64759-1f21-48f7-b03a-7a5032b4a695/9721366028_R03C02_Red.idat	5667c0300c5d2548b430fc6791ba0a52	8095256	validated
2b0852e3-d977-4fea-b75e-38905acd9229	2b0852e3-d977-4fea-b75e-38905acd9229/9993943047_R05C02_Grn.idat	0b49361c562cb2c76f6802649c772e65	8095250	validated
4d787db6-2b66-493c-944c-60548fa369d9	4d787db6-2b66-493c-944c-60548fa369d9/9829118148_R01C01_Red.idat	7351861b64d554a0d1af439fb12f83e3	8095297	validated
50c55c33-84a0-4c6c-a283-380cdc771bd1	50c55c33-84a0-4c6c-a283-380cdc771bd1/9829118148_R03C02_Red.idat	8f2dc60845716c2ae3b9668046af13d9	8095270	validated
60360b68-48bf-4389-a06d-d951efac725b	60360b68-48bf-4389-a06d-d951efac725b/9422491159_R01C02_Red.idat	0580158e3a44990720bf16515636ec08	8095313	validated
8eb72c89-a2a5-4524-8bd0-fe9c8589acdd	8eb72c89-a2a5-4524-8bd0-fe9c8589acdd/7786923102_R04C01_Grn.idat	95498bfe1a72da843b8dd84daa3a4b9c	8095243	validated
977b6473-c86c-4345-9a88-d0799b9b2aab	977b6473-c86c-4345-9a88-d0799b9b2aab/9993943047_R01C02_Red.idat	584677b2ba7f8d80df2ffc0bc97307de	8095258	validated
a6245cd5-f58f-4a43-be5b-f9cfbe42956c	a6245cd5-f58f-4a43-be5b-f9cfbe42956c/9721366028_R02C01_Grn.idat	64f8509b24ba1524a1f471aedfa6000a	8095262	validated
bdd8e121-f930-403f-a165-dcd431a17f96	bdd8e121-f930-403f-a165-dcd431a17f96/6285633049_R01C01_Grn.idat	231b09a1879055d2cbcd71c5433d3022	8095236	validated
c7e8f76b-3276-4e9f-8ff7-345a03ec9da2	c7e8f76b-3276-4e9f-8ff7-345a03ec9da2/9422491152_R06C02_Red.idat	c353e9fbd1c1354900925b90d6a70d12	8095304	validated
